"Charmante petite épicerie italienne authentique dans le Mile-End avec choix de sandwich/paninis et autres desserts typiques comme les canollis (ricotta sucrée, tiramisu ou limencello - le dernier est vraiment bon!). Les sandwichs sont simples mais bons et le café espresso est vraiment excellent. Le tout servi par un propriétaire à l'accent chantant. On y retourne.",1
What the heck?!?! Why did I wait to get the munchies before trying this place? My only complaint...I should have ordered more! My mee favorite place!,1
"Get here early, they don't take reservations. Don't be mislead by this tiny spot- the food is authentic and totally on point! Sit with Amanda, she's the greatest!",1
What a delightful surprise! I am in the middle of job interviews and needed to find someone who could improve my look. My hair hasn't looked this good in a long time. I also enjoyed the positive vibe of the place. I will definitely be back!,1
New place on South End with very very fresh food. Menu has many selections to meet your cravings and well lit for evenings. Place has a parking lot and street parking so no worries there. Price is just right compared to other businesses. Definitely worth.,1
Great atmosphere and everyone is so kind and very clean. The Steak Bites and the Tuna are to die for. They are great appetizers to split you can't go wrong with anything there everything you get is amazing give it a shot.,1
"Researched several tattoo places in Las Vegas and decided to see Orlando at Skin Design. The professionalism, and skill he puts into his work is above and beyond what you would expect. Very clean shop with a staff that cares about their work and that you are completely satisfied. I am not artistic and had an idea of what I wanted and Orlando drew it and it is awesome! Will be back for future tattoos and recommend to all. Love my tattoo!! Thank you!!",1
Horchata on the fountain is going to get me everytime! So many different options and so many different combinations! I have to try them all. Customization is unlimited! Great service friendly staff something different!,1
"First off I want to say that this place is cheap. My regular haircut and color costs me around $300+, but this place only costs me $120+tip. My hair feels great!they did a good job in making me look more beautiful! I will definitely come back!!",1
Came for a quick breakfast with my wife on our way out of Vegas.   Monday morning and still very busy.   It would have been a long wait but we scored seats at the counter.  Just watching the staff move back and forth was impressive.  A lot of moving parts and yet they all worked fast and efficiently.  I appreciate that.   This post is a shout out to all the employees!   You all are doing a fantastic job!,1
They have a variety of wonderful crafting supplies. It's always super cool to go online and pull up a 50% off coupon and show it in your cell phone to the cashier for the lovely savings.,1
"If I were to have a trade show or convention, I would definitely pick the Direct Energy Centre.  I attend the Runner Expo this past weekend for the Scotiabank Toronto Marathon.  The hall was brightly lit and spacious.  I was impressed with the organization of the booths and the race kit pick up lines.Beware - parking and food like all convention centres are at a premium, but this is expected.I look forward to future trade shows at the Direct Energy Centre!",1
"Best PC bang I've been to. Fantastic PCs, peripherals, and WiFi for a decent price. Great service and offers a variety of games to play. Also provides drinks and snacks! Highly recommend!",1
"We've been to Red's on several occasions and the food is delicious, the view is beautiful and the service has always been great. It's definitely a step up from all the mediocre chain restaurants that surround this area.",1
"Fantastic restaurant! Great ambiance, attentive waitstaff and delicious food. The classical guitar player during dinner was amazing. Good prices as well. I will be back here often :-)",1
"Excellent menu. Server totally versed on food allergies.  Wide selection of gluten free menu items, even bruschetta and dessert. Had the turkey ricotta sandwich on gf bread. It was really good. My friend got the crumble cake dessert and it was scrumptious. Cool atmosphere. Would be great for a date. Will be back for the high tea too!",1
"This place is just across the street from my house, and thank god for that! Finally, some real NY pizza that is right every time. These guys have the crust right, the sauce right, and especially the attitude right. It's small, always full of customers, always busy, and the workers are having fun while slinging pies for you and me. It's refreshing to hear a curse word or two fly out of the kitchen especially when its followed by a genuine smile and a ""how ya doin?"" They are pretty good at remembering names, but who cares about that-- they get my pizza done the right way. They also have some of the best cavateli this side of New Rochelle, and their baked ravioli is superb. My Italian wife will not permit me to get the baked ziti as hers is the very best, but I'm sure it's good too. It's also one of the only places around where I can find my old favorite --Cel-Ray soda. That's right, celery flavored soda. If you don't believe me, then leave it for those of us who do -- the number one non-alcoholic drink to be had with good pizza. You want NY pizza? Go to Mama Mia's and eat!",1
Yea!!! Was able to get my glasses cleaned and fixed while I waited and then fell in love with another pair of glasses- smooth transaction and Ill be back!,1
"I was looking for authentic Bangladeshi food in Toronto for a long time and finally I found it here. I was there with my wife and another couple. Trust me if you are looking for the taste of kacchi biriyani from dhaka,this is the place. They prepare it with beef. The meat is tender and easily comes apart and rice is fragrant and cooked to perfection. It is served only on Friday through Sunday. Please call them before you go as the biriyani gets sold out often. I was so full after a plate of biriyani that I was not able to try any other dishes there, which I would like to do.They have been around for 5 years, I was amazed that I never heard about them. The owners work there. The husband works at the front and the wife is the mastermind behind all the recipes. They have the passion for food and loves it when people enjoy it to the fullest.",1
I had an absolutely awesome experience! Great coaches and teachers helping you along the way. Such a fun adrenaline rush! I highly recommend for anyone!,1
"Wow...if you are looking for a great date bar to take a lady for a fine drink and want to set the mood....this place is definitly at the top of the list for me and you would be wise to place it on yours as well.  Super dark, swanky, candles, couches,great dj and some nites they have live acoustic.  If your date is not into you by the end of the evening at this place she never will be my man.  I am pretty sure if Tiger had a mistress in Phoenix and didnt want to be seen he would take her to Merc Bar.",1
"BEST FACIAL EVER! Christine is amazing!!!!!!! I felt calm, relaxed, and my skin has never looked so good! Can't wait to go back.  Don't even think twice about going to see her.  BOOK NOW!",1
"I don't usually take the time to write reviews, but in this case I felt compelled to recognize Gerber Collision for the excellent service I received. My vehicle was brought in after a recent auto accident. From day 1 until the repairs were completed, everyone I dealt with at Gerber was great. The front desk staff greeted me with a warm smile and processed me in & out quickly. My estimator, Maria, was courteous, professional and kept me informed every step of the way until repairs were completed. I was extremely pleased with the speed of service in which the repairs were completed. Once the parts came in for my vehicle, all work was completed a week earlier than initially quoted. I am extremely happy with my experience with Gerber, considering the circumstances. If the need arises in the future, I will certainly use Gerber again. And I recommend you do too!",1
"soft or punishingmassage for every preferencebendies by riverAn asset to life in Cleveland's Warehouse District.  A yoga studio and massotherapy place at the bottom of St. Clair hill.  The atmosphere is kinda new agey asian and quite calming.  A variety of massotherapists work out of here doing everything from Thai massage to some seriously deep tissue work.  Ask for your preference.  I'm not a yoga person, but they do a lot of that here as we'll.  this is a good place to go for stress relief of all kinds.Carry on.",1
"Not sure why the bad reviews - our waitress, Crystal was awesome!  Service was spot-on, food was plentiful and delicious.  Recommend the fish and chips and warmed South Side Deli sandwich.  Spring for the  $2 charge for the onion ring upgrade - well worth it!",1
"This is probably one of the most beautiful restaurants that I have been to. It is very spacious however, the tables are still close together. The food was amazing and the service was even better.",1
Best Mexican hands down. Their condiment bar with different spice level sauces are to die for.,1
"This is the second time I have been here... Service is great and very nice atmosphere.  It's nice to have a quality place, quality owners and no fly's!!! Don't miss Loco at all.",1
The customer service here is very good! All the workers seem very happy and very appreciative of your time. They are usually pretty fast & friendly. Love the workers here.,1
The atmosphere of this restaurant invited me in but the real story is the great food.  I had the Cedar Salmon and my husband had the Fish and Chips.  I recommend both dishes.,1
This is our spot for Thursday Night Football! Melissa our server is THE BEST!!! We roll deep and she always makes us TOP priority! Love it here!,1
"I have to say I really loved this restaurant. The food was great. I got the signature dish, Nonni's chicken & it was delicious. So tender with a fried polenta cake. The squash blossoms were amazing too! I loved the decor & the people were very friendly. If you're ever in the area check it out. It's kind of hidden, but that's what makes it a gem.",1
"Great FOOD and SERVICE with no wait!  We ate here twice, once for dinner and once for breakfast on our Las Vegas vacation.  Tasty dinner and breakfast.  EXCELLENT service from JULIE for breakfast!  Also good dinner service from TABATHA!",1
"Grace was an incredibly passionate and fun trainer.  She whipped through the material in the few hours we had (I took an Adult First Aid and CPR certification class) but it did seem like we could have spent 3 days covering everything.  But it was great and we had lots of material to take home and review with more time if we wanted to.  Highly recommend Caskey CPR - (I had been a little sketched out by their website, but was pleasantly surprised by the class).",1
"Toronto's best bubble tea. Affordable, good pearls, heavenly milk foam americano. Keep it up!",1
I always love coming to Harold's. Ryann is the best bartender Ever!! That's why we come here!,1
Pokedon just opened across the street from my apartment which is dangerous. I've been there multiple times already so I'm thankful they have stamp cards to earn a free bowl! I always stick with a mix of brown rice and mixed greens with spicy tuna and tuna. They let you try all the sauces and most toppings are free and they don't mind when I ask for a little extra of some of them. It is very clean and sanitary inside and the staff is friendly. I highly recommend giving this place a try if you love poke bowls because they don't disappoint.,1
great food  and good service definitely a nice bar with a lot of action,1
"Best breakfast in town!It has a very country atmosphere to it. Being that the name has to do its Black Bears----the place is decorated wi lots of bears that includes statues, dolls, and toys. Some of the most friendly staff that I have had serve me while sting too. The staff all assists you on things such as refills or taking dishes off the table. All smiles and personality!If I have to recommend one thing to eat/drink, it has to be the Huckleberry ice cream! This is the only place in town that has Huckleberry ice cream and also does fantastic ice cream shakes. It takes just like the huckleberry products that I have come from Idaho. If you come here, you have to try something with Huckleberry in one form or another.",1
Great place to eat. I love coming here everything is so good and the prices are reasonable. The bread is amazing.,1
One of the last places left in the vegas area where you can get a meal under $5 and not have the quality of your food suffer. Late night specials here are amazing!,1
"Been complaining of soreness in my neck and shoulders, so my bf suggested getting a massage when we were in Vegas.ENVIRONMENT: Located in Chinatown. It's in the same plaza as Raku and Kung Fu Tea! It's a very simple massage place. The building is old, but the place was relatively clean. The linen and towels that were used were in good condition and clean. SERVICE: We did the 90 min ""Signature Deep Tissue Massage"".  This was a great deal ($46 + $15 tip)!! My masseuse was awesome! She made sure she wasn't going too hard and really got into all of my tight spots.  They start with the foot soak and neck. Then move on to the head, back, and arms. It was a full body massage and it felt so good. When I first walked out, I felt sore but in a good way! OVERALL: It's been about two weeks since the massage and I've been feeling sooo good and definitely not tight like before. Would recommend if you're looking for a cheap, but good massage.",1
really impressed by this place. the decor stands out from other danforth alternatives.The service was also a standout. I would recommend the white truffle gnocchi with bacons and green peas!! enjoy!,1
I would highly recommend eating there. The food is really amazing. I would highly recommend you try the spicy chicken pasta. The waiter was also incredibly helpful. Absolutely wonderful.,1
My boyfriend and I have been coming to both Bomboba locations since 2013 and we love it! We recently tried their special spicy Pho which is now one of my favorite. I highly recommend this place!,1
"I've seen a LOT of magic shows on the Strip and this has to be one of the best. Shin Lim is a close up magician who does amazing card tricks. His sleight of hand is unreal. A lot of times throughout the show I thought ""how the heck??"". It was a wild ride.I sat in the middle of the theater. It's a little too far to see most of Shin Lim's stuff, so I did watch the TV screen a lot. If you want to avoid looking at a screen, you'll have to sit a lot closer, which excludes much of the theater. For his final act, the camera man blocks him, so sitting up close won't help you there, either.This is advertised as a Shin Lim show with ""special guest"" Colin Cloud, but I would say Colin is 40% of the show. He comes out to help entertain us when Shin is setting up for the new tricks. He does a lot of different mentalist type stuff. If you've seen ""Paranormal"" at Bally's, it is VERY similar stuff. I thought Colin was great, but just wanted to give a heads up for anyone who wants an exclusive Shin Lim show.If you're looking for the traditional ""make stuff disappear"" or ""floating props"" type magic, you won't find it here. It's mainly card magic and then the mentalist stuff. Which I think is a good change of pace for people. I will say that Shin Lim is only card tricks, so if you're expecting something else out of him, you'll probably be disappointed.If you're a skeptic of magic, I'd recommend checking this show out, if only to figure out ""how did they do that?"". I'm still scratching my head with most of the tricks.",1
Awesome place. Came in to get my car oil change received good service. Walking around the lot looking at cars and all the salespeople are really friendly. I looked at the jeeps and Chrysler 300s it's going to be a difficult decision. Hopefully the price is right and I can purchase both cars. Fingers crossed and hopefully everything works out well.,1
"Let's start with the basics:  It's a sandwich shop, so how hard can it be to get things right?  There's only something like 17 billion of these stores in town now, right?  So what makes this one stand out?Being an avid lover of the ""sammich"", I rotate regularly between Subway/Jimmy John's/Port of Subs/Earl/Firehouse, but this particular location is my favorite.  The staff is always nice and courteous and not once has my order been done wrong even when phoned in.  Over the years I've seen many of the same people working here, which is a good sign because places with heavy turnover are indicators that ownership/management cares little about the employee, which also tends to lead to poor customer service given that their ""people skills"" aren't terribly great..There are the little things I tend to look for since I eat so many sandwiches such as the freshness of the bread, quality of the meat, or having the meal drowned in too much mayo.  They never come up short at this location.Is the location and staff clean?  Absolutely.  There is nothing worse than seeing a worker covered in crumbs leaning to make your sandwich (which I've witnessed elsewhere at non-Capriotti's chains).  They simply do it all right here, and in fact, I'm leaving now to go get a sandwich!",1
This is one of the best restaurants in the area. You always get great food. The drinks are good. The service is very good. Make sure you have a reservation unless you do not mind to wait for long time.,1
Best tacos I've had in a long time!!! Felt like I was in Mexico! Great service and great taste!,1
My wife and I have love this place for the last 10 years. When we lived in Pittsburgh and her kids were little we would always make a special trip to either pepperoni pizza.,1
We had a wonderful time last night. Lori was A wonderful server she suggested many drinks and appetizers. We enjoyed them all and then we had dinner it was terrific,1
"When you see a $108 Peking Duck on the menu, you kind of have to just say fck it and order it!!! I've had many Peking ducks in my life w the bun and the wrap and tbh Mott 32's Peking Duck is exceptional. From start to finish, presentation to taste, it was one of a kind. The duck skin is something that I haven't experienced, so crispy and almost flaky. I think the Peking Duck is meant to be for at least 4 people, but I only shared it with my bf and we actually were able to finish it all. We even surprised our waiter haha bc he didn't think we could finish it. I didn't even notice I ate so much of it and that's how I know it was amazing because my bf and I were barely speaking. I also enjoyed the fact that we could make our own wraps ourselves and mix and match all the sauces. It's always a better experience to diy. Other notable items we got were the hot and sour xlb, Alaskan king crab vermicelli, and grilled sea bass. I haven't been to a restaurant in awhile where I don't have any complaints. The service, ambience, and food were all top notch here! *have to call and reserve Peking duck a day or two ahead of time",1
I went there with my husband yesterday. The very first time and it was awesome!! Jon was very nice and introduced the scene around us. We took it in the afternoon and I think it's better than the morning one because you can see the sunset as the balloon is going down. It'll be gorgeous! I really enjoyed! Thanks for Apex balloon!,1
Awesome food and really great service! Their portions are large so three to four dishes is more than enough to share for two. We got the tomatoes with whipped feta which was amazing! Definitely our favorite dish of the meal! The fried potatoes were also excellent. The bucatini was solid and the chicken was crispy and flavorful. Highly recommended and prices were very reasonable.,1
"THE BEST SERVICE FOR YOUR NAILS. I am obsesed with this place. I started going here about a year ago and never turned back. The service is always amazing and they take great care of customers. My full set of nails last about 6-7 weeks, usually because my nails have grown out. The dipping powder is magic, made my nails stronger and my nails never break. The qualiy of my nails are the same as they were on the day I got it done. I would 100% recommend this place to everyone.",1
Great experience for my wedding cake. She was very responsive to my questions and even met up with me to pick up my cake topper and cake flowers (I used silk because they're more food safe). Did a vanilla cake with butternut filling and fresh strawberries. Everyone said it was delicious and most people went back for seconds. If I did it again I'd probably skip the fresh strawberries and do jam so it wasn't so moist in the middle. Still delicious though. Would totally recommend and will hire her again in the future.,1
I have been able to get help with multiple signs for work. Raymond Owens is great to work with and always provides great pricing. He is always honest with me and I will keep using them for my sign needs. Thank you!,1
Great vibe and music. The food was delicious and interesting and my friends and I were pleasantly surprised at all of the options from the market fresh set up. I'll definitely be coming back!,1
Great stadium! Air conditioning in the top section is cold! However I bet it's great in the summer. I suggest going to an event here!,1
I'm from Chicago where gelato is everywhere and fantastic.. This little gem is the best gelato I've had in Arizona. Nice family owned business. The owners are friendly and the ambiance is cozy. The cakes and cookies are delicious as well,1
"We ordered takeout from Kiyo and were very happy! Sushi is fresh and delicious, portion sizes are fairly priced and we loved the combo options. I have been waiting for a great sushi place to come into this neighbourhood and this is it! A very welcome upgrade from Kibo. Can't wait to be back!",1
Had an awesome time last night. Great food. Great service. Hugh place to hang out with a bunch of friends. Nice patio. I recommend this place for any type of beer drinker.,1
"As you ascend up CatHouse's infamous staircase, you are clearly reminded why it's called CatHouse. The walls are lined with old burlesque and what looks to be brothel photos. Upon reaching the top of the staircase, Executive Chef Kerry Simon's sultry and sexy first-rate restaurant awaits you. Simon has created an eclectic menu, featuring a shared plates-style with influences ranging from Asian, American, to European. An interactive dining experience is encouraged, making it an excellent choice for both large groups as well as couples.Once you're finished dining, it's now time to dance off the food your just enjoyed. The Loungerie, CatHouse's dance venue, is reminiscent of the fabled bordellos of Europe that were frequented by celebrities and royalty. CatHouse is no different, with celebrities hosting evenings on a frequent basis. If you can take your eyes off the celebrities, you'll find the beautiful and talented Coquettes dancing and modeling CatHouse's own line of lingerie.Whether your evening calls for wonderful dining, sexy and sultry dancing, or both, CatHouse fits the bill offering a Las Vegas experience like no other.",1
"Ahhhh Brio... sweet Brio....When I saw those pics of the beef carpaccio - I was sold. I didn't realize, however, the grand SIZE of this dish.... best bring a fellow foodie to savor this delicacy- it'll become a sweet memory for y'all... ""remember that one time we split an arms length worth of beef carpaccio??!! Yeah.. GUUUD TIMES!""Just go for it...My person & I ordered the same dish after much deliberation and bouts of indecision .... lol. We both ordered the pesto pasta and man.. A+. Had lots of vegetables & good amount of chicken... just all around GUUUD. highly recommend. But really- everything on their menu looked worth trying.. so I'm planning on swinging by for that. we also split a side of mashed potatoes ... auguuguh amazing.com.org.edu.uk.usa.gov AND we didn't forget dessert ... I forget the name of it but it was a chocolate cake filled with chocolatey liquid goodness... with some raspberries & vanilla gelato I believe !! I DIG IT.Our server was pleasant & polite .. it was a busy Saturday night so we were glad we made reservations ahead of time! We only had to wait 5 minutes to be seated ..YOU GO BRIO!",1
"LITERALLY some of the best bbq, i've eaten in a while. The meat is super tender and totally falls off of the bone. The ribs here are the true definition of finger lickin' good (; To top off the ridiculously great food, customer service @ this location was over the top! I come in for lunch on a Sunday afternoon with a semi big party & we received exceptional service from the moment we walked in until we were ready to go. We had multiple employees check on us during our visit which I totally wasn't expecting from a small restaurant like this. As far as the size of portions, huge!!!!! Sitting between my mom and fiance, we chose to order two things & share, family style. We opted for the Brisket 3 Ways Smokin' Plate & the Rib Platter Special. After we were completely satisfied and full, we had about 2 full containers of left overs. SoOo sharing with someone is definitely an option when coming here (: OH! & there's a pretty decent variety of bbq sauces available & all pair very well with both the ribs and brisket. MY personal favorite was the sweet country girl but all were available to try near the beverage station (:",1
Just an awesome place to watch sports events. Staff is very friendly especially Dani at the bar who's always happy and smiling. The food is always good and fresh and the manager April is also awesome. I recommend this place to everyone.,1
"This is a great feed store with a large selection, everyone is very helpful. I get my feed from there weekly. It is easy to order items, much faster than the surrounding feed stores.",1
"So good. A nice warm treat for any day! We stumbled upon them by accident and wish they had a Santan Village location! Service is amazing, and the food is always made to order. This perfect little cafe is amazing!",1
"Fun place to go and explore.  The meats are a bit pricey and you have to make sure the fruit and veg you pick are the ones that go into the bag. However, its the experience that you really go for isn't it!!",1
Had lunch there today for the first time! Would definitely go back. The magic roll and poke bowl were delicious!,1
"I honestly can't say enough good things about the salon and the people who run it!   I have been going to Jeff (owner) for quite some time now and I can honestly say I've never had a better haircut ""experience"" in my life.  By experience I mean not only the amazing quality of his men's cuts, but the fact that he is so darn meticulous and almost OCD (in a good way!) about cutting hair.  I have been to many stylists in my life who can cut hair ""good"" but always seem rushed, like you are a nuisance and preventing more money they could be making.  The amount of thought and work he puts into catering to every clients specific needs and personality style is amazing.   Additionally, Jeff is truly a great and genuine guy who genuinely gets to know his clientele on a meaningful level, never making one feel like he's trying to make pointless small talk (something many other stylists I've been to rely heavily on and makes it seem more transactional than truly client based).  I have in the past months moved to Nashville away from my home in Pittsburgh, and next to family, the one thing I miss most is the rejuvenating and confidence boosting experience it was walking out of Nadia Salon each appointment.  I would never hesitate recommending this salon, and specifically Jeff, to any friends, family, and coworkers.   As I call to make another hair appointment in TN, I am a nervous wreck knowing It won't be at Nadia",1
"My wife is getting surgery here in about a month and her friend just had surgery last night so we stopped in to say hi to her and check the place out. First impressions are spot on! Free Valet Parking, a staff member playing a violin in the lobby area and everything was clean and spotless. We also ate dinner in the Cafeteria and it was delicious and super cheap (My wife and I both ate for about $10) I am glad she is getting her surgery done at this location. Easy to find as it's right off the 101 freeway and Shea",1
"Hands down one of my favourite brunch places in Calgary (and I've been to quite a few)!Expect to wait for a table on the weekend for brunch, unless you come early (close to opening). The ambiance and decor is modern hipster. Water is served in mason jars and there is booth, table, hip top, bar, and outdoor seating. Staff is extremely friendly and service is great. This visit I ordered the West Coast Toast and Eggs with a side of Hashbrowns. My meal was delicious! I highly recommend trying the Hashbrowns!! They are shaped in a triangular form made of sliced potatoes, crispy on the outside and soft on the inside. They are BOMB! Do not go without trying them, you won't be disappointed!Previously, I tried the mushroom quiche and mushroom bennie, both of which were delicious. My boyfriend had the Chicken and Waffles. He said the chicken was very flavourful and tender and the waffles were soft and perfectly complemented the chicken along with the gravy and maple syrup. The portion is white large, and he had to package up what he couldn't finish. The Beltliner will continue to be one of my top places to go for brunch when I'm in Calgary. I haven't been disappointed yet!",1
