"Heard about St. Francis from a friend and have been meaning to try it for a while now. We finally made it out and weren't disappointed. It's one of our new favorites. (Honestly every restaurant that has any sort of association to the LGO group turns out to be great in our experience, so we weren't surprised)Decor is modern, atmosphere is great. We were there on a Tuesday night and the place was packed. They only take reservations for large parties so we had about a 30 min wait which we spent drinking on the outside patio. They have a bar along the front of the restaurant that opens up to both the restaurant inside and the patio outside, which is a really nice touch and adds to the atmosphere.The food is upscale comfort food I guess? We started with the baked goat cheese app. It was flavorful and the pesto was such a good touch. The toasted bread was a little hard imo.For dinner we had a bottle of the malbec which was outstanding. Both my wife and I thought it was one of the best $35 bottles (restaurant price obv) that we've ever had. We shared the burger and the pork chop. The burger was a perfect medium rare which made me happy. The pork chop was great and the polenta had a hint of horseradish. I couldn't have been happier. There wasn't any part of the meal we didn't think was perfect.Oh, and for dessert have the sticky pudding. It's out of this world.Overall it was a perfect night. Plus we felt like the prices were really reasonable. One caveat, as some others have said, it's a hopping place and is pretty loud inside. We love that, but we were commenting while there how our parents probably wouldn't like dining there because it's not a quiet relaxing place..We'll definitely be back though :)",1
"This place is absolutely phenomenal!! The service is outstanding. We received constant attention, service and hospitality every second of our dinner. The staff was so respectful and welcoming. Our server in particular, Kealoha, was extremely knowledgeable and professional. Such a great place and atmosphere, can't wait to come back!Thank you again for the awesome service!",1
I came across this quaint tea shop when I was out for a walk with a friend. The tea was delish and my friend and I will definitely come back! So glad I came here! This place is better in comparison to other tea shops out there.,1
"All My Java Divas and DoesThis is the cutest, quaintest cabin feel.  The food and drinks  especially the coffee is a must try.!!!!  You won't be sorry in fact you will be impressed.  The cabin feel here in the Desert  makes for a unique experience.  Wi-Fi available so all you college students get on in there!!! What are you waiting for.  Great place to hold book club, one on one meeting, any type of bible study group.  If your tired of big corporate place you have to try the unique family owned business:)  The prices very affordable.  warded Analynn's  :)",1
"Becky and I love going to the Distill, the food is always good. All the servers are great, but after hanging out for around six months, our server Kelye ask if we had a Red Card. We didn't know, so she explained, and after she receiving one, we got $10 off our next visit. This is our new hangout, keep up the good work.Ken & Becky",1
"We were in Vegas on vacation and had a Groupon deal for a beverage, salad and entrée. After reading others reviews, I thought this was going to be a subpar experience. I was very happy to say it was a great experience. I would definitely go back and pay full price. Service was excellent. We were late for our reservation because of traffic on the strip on a weekend night. But they were very accommodating. The waitress was very knowledgeable of the menu and all of her recommendations were spot on for beverages and entrées for all 4 of us. We started with the sampler while we enjoyed our beverages. Several of us had more than one beverage since they were so good. Im allergic to shellfish so I debated between skirt steak and salmon. The waitress recommend the salmon because the skirt steak is chewy sometimes. So I went with the salmon that was served with rice and Bok choy and it was awesome! Everyone else ordered a seafood dish that they were very happy with. With the size portion I was able to have leftovers for two more meals. My husband also had leftovers from his meal that lasted 2 days. Overall it was a great start to a birthday celebration week for our son-in-law.  We will definitely go back next year when we go back to Vegas.",1
"I have had both Glen and John come out to my house to treat my weeds and termites. They come out quickly, and are both really helpful and friendly. I found them both to be very knowledgeable and extremely reasonable. I have recommended them to friends and I would continue to do so.",1
"Dave & TIP are my two favorite bartenders since I go here late night!! Food is amazing, but only when Francis is the cook at night lol I've had bad experiences other wise lol I get the shrimp Alfredo, chicken mac n cheese or steak nachos...all my fav!",1
Wow this was great. Ken gave it to me straight and it's the first time since I've been shopping around for a vehicle that someone has been honest. He had my best interest in mind and big his. He showed me respect and trust. I'll definitely be back to buy from here when I get all my ducks in a row. Thanks ken for being a true car person. Can't wait to come back and buy.,1
"This is an office you can trust. Everyone is a pro.I have had cataract surgery, etc. Everything is smooth, efficient, and friendly.",1
Always bring the fam here when in town. Pierogi pizza! Great seasonal brews too.,1
"By far the BEST nail salon I've ever been to! Quality work, classy environment, and super friendly staff! It's rare to find a salon where every single employee does great work, but I have had many technicians including Tammy, and Apple, and they all have been fantastic! I would drive 100 miles out of the way to come here. So worth it!",1
"You cannot come to this place without getting Pho!  My boyfriend always gets #14 with the rare steak and I get #20, the plain pho and add fried tofu.  As for meat, I highly recommend #37 or #38 (depending on whether you like beef or steak).  This meat has an amazing flamed grilled flavor.",1
"Love this park! There are so many different areas to explore.I absolutely love the running/walking trails. My favorite is the 1.5 mile loop trail around the desert dunes. They really did a nice job with informative signs and info about the dunes. My only complaint is that there is only one area on the trail that has shade. Very well maintained.A large portion of the park is undergoing renovations. so a lot of the park areas are roped off. Hopefully they will be done soon.This park has something for everyone. Fishing, disc golf, basketball, volleyball, tennis, playgrounds, and numerous picnic tables and pavilions. This place also has the largest dog park in Las Vegas. This place is also not overrun by the homeless and has a police station on premises. A great place to bring the family and enjoy a nice day in the park!",1
Two days later was contacted by manager Mike G. He apologized for the oversight on my tire rotation and invited me back in anytime to have the tires rotated. I took him up on his offer and went back without an appointment on Saturday. Mike took me right away and had the wheels rotated asap. He did the right thing and I was on my way in under 20 minutes. Mike's professionalism and excellent customer service follow up has warranted this updated review. All businesses have things fall through the cracks now and then or have an off day once in a blue moon.  It's how they rectify the situation to keep satisfied customers that makes all the difference. Thanks again!,1
"I love Zerores. I use them about once a year. They always clean the high traffic areas nicely. I have 4 dogs so it is important for me not to have the chemicals in the carpet since one dog has seizures. Yes, the tech asked me if I wanted the pet cleaner. I said no thanks and he explains their process. Luis was very nice and showed me the difference in clean. He offered booties but we chose not to take them. He cleaned up and was very professional.",1
"Lilly just changed the battery on my 2011 RAV4   She also used the machine to test my alternator.  Super friendly, professional and helpful.  I'll for sure be back to this location.  Thank you!",1
"On our trip to Vegas, we were looking for a local place to eat breakfast and found this place on yelp. It's in a strip mall and not fancy but homey. The breakfast cooked fresh and the portions are big. The service was excellent. If you are looking for a place to eat good breakfast off the strip, this is the place.",1
Awesome Italian Food! Moving from NJ I know some good Italian food . This place is the best I've had in Vegas. Great old Vegas atmosphere with live music every time I've ever been.The service was great also! Highly recommend Casa Di Amore :),1
"Two words: eggplant meatballs. That's it. I mean, if you enjoy a good cocktail then this joint will not disappoint either. I personally don't eat meat so all I can attest to regarding the ribs are how massive they look. In fact, all the portions are fairly large which is far from a complaint. Oh! Definitely get the cauliflower as well.",1
"Talk about a nice dining experience, this was just beyond words. I loved my entire visit here. I give all components of this review 5 stars: Atmosphere, Location, Service, Presentation, and Product! I visit Ruth's Chris when I visit a city, and  now I have one locally, as well. I'm never disappointed by a visit to any location. I'll start my review by delineating all components. Atmosphere: located in the Harrah's casino second floor via elevator access only. As you step off the elevator, you're immediately greeted by the hostess station and a divine view of Las Vegas Blvd. If your visit is st night, as mine was, you have access to the beautiful glittering lights along the Blvd. My table was located to allow a perfect view of Caesar's Palace. It was stunning. Location: centrally located on LVBlvd, in a very fun part of the strip. Lots of casinos and activities are in this area. Service: exceptional- everything you expect and then some. Presentation: the meal looks as if it's art on a photo shoot. No detail is spared. Product: the food was amazing. Packed with flavor, hot, seasoned, sautéed and sauced to perfection. Moist and tender where need be, crisp with a crunch as described, melt in your mouth goodness. All 5 areas made this dining experience a clear 5 star rating. I love a brand that delivers in all areas.",1
"This is probably the best Indian food I've ever had! Spicy but the kitchen is very agreeable to dialing back the spice if you need a milder version.  So far, the Butter Chicken is my favorite but I'm working my way through the menu. The Naan is heavenly so don't miss out on that.The tandoor is out where you an watch how it's made.  Oh and try the samosas even though they are so pretty you'll be reluctant to cut into them! Half orders are available if you have a smaller appetite or want to mix it up.I believe this is a family-run establishment--one of the best things about the Mint is the staff.  Everyone is friendly and accommodating and customer-oriented which is a refreshing change from my usual experiences.  Also, the place is lovely--truly date-worthy!",1
"I have nothing but good things to say about this company. I lost my keys to my suv at a restaurant late last night and needed help. Kevin was not only the first to respond, but was also the most affordable. I had a new key and back on the road within the hour. I can't thank him enough and will absolutely refer him to friends or family if they find themselves in the same situation I was in. THANK YOU SO MUCH!!!!",1
Great all you can eat and drink brunch. You can sit outside overlooking the pool and order as much food as you like. They have different flavors of mimosas plus different specials to order every time. Great to go with a group. Definitely top of our brunch list.,1
Simply put the best taco I've ever had. Everything here is authentic and fresh and tasty as hell. Came here with a couple of friends who are Totally addicted to their Mexican food. And I have to say I was so impressed that I'll be coming back here again and again. I just ordered a basic taco and actually ended up having three. Because they were so darn good. If you're in the area you absolutely have to try this amazing place.,1
Ok... driving up I didn't have high hopes.  Walking in it was clean but empty and again I  didn't have high hopes.Give this place a chance!   Turns out it was probably the best Italian American (settabello has my napolitano pizza heart) I have had in Vegas.   Not only was it delicious but we got great service from the owner.   Yes you could say that was because we were the only ones in there but you could tell that he really cared. And they have gluten free!   I'm definitely coming back!,1
"Friendly, quiet, and the Italian food is quite good. Suggested: meatball pizza, fiery mule, stuffed banana pepper soup. Small places like this can use help from the community and the reviews can be misleading. Try it.",1
"We got a couple of things. Firstly, a giant chocolate dome that was like a slice of chocolate cake covered in icing. It was super moist and something like a ho-ho glammed up. Your will power will be extremely challenged by it. Also loved the date bar. Overall excellent GF pastries and must say, their to-go salads are great as well (try the brussel sprout or the bean salad). Clean cute shop, but in general not much atmosphere here, so take your cookies to go.",1
Great food and drinks... Love going at least three times a month !!! Guests from other States have enjoyed this restaurant 100 percent of the good times !,1
"If you are visiting Montreal, definitely make this one of your places to visit. Parking here is $10/day. If you can, take the metro. The gardens are a short walk from the Pie-IX metro stop. We went during a Saturday afternoon, probably around 3-4pm. The line to get in was huge! They have free wifi near the ticket booths, so use your smart phone to go to their website to purchase tickets - it'll save you about 30 minutes in wait time! Then just show your phone when you go to walk in. Jardin Botanique accepts student ID's from the US so we were able to get  in at discounted rates.There are clean bathrooms and drinking fountains throughout many of the buildings within the gardens. Save your money and skip out on buying a water bottle at one of the stands.The gardens are absolutely wonderful. You must make it a point to see the Chinese and Japanese gardens - two of my favorite areas within this place.",1
"I had an AMAZING experience from the moment I called to inquire about the producer, until the moment I was helped to my car after surgery. I had to have, my one and only wisdom tooth removed and I was very nervous, to say the least. EVERYONE went out of their way to ease my anxiety. The front desk was VERY friendly, we started on time, my nurses were SO sweet and made me feel comfortable asking the hundreds of questions that were running through my head. Dr. Lamb came in shortly after, listened to all my concerns, went over all the pros and cons, and spent a lot of time communicating with me to make sure I understood what would be taking place from start to finish. He was very kind and made me feel like he really cared. Once I woke up, after surgery,  another nurse helped me to my car and he was very kind and caring as well. I got a phone call from Dr. Lamb a few hours later to check in on my recovery and to answer any new questions I had at that point. A huge THANK YOU to Dr. Lamb, Brad, Lisa, Gina, Kelly, Brittany, and Christina for making my experience a great one!! I will recommend this office to EVERYONE I know!!",1
"The hubby and I eat here almost every weekend for breakfast.  Always good!   he's a bit picky... and the waitresses never get irritated. Banana nut muffins rock, and I love sitting on the patio for the views.. not a fan of people bringing their dogs to sit out there.. but other than that.. its one of my FAV places.",1
"Great service. Got to us really fast and was patient while I was doing the whole ""umm"" thing. 3.99 for a huge boba milk tea. About 12$ for eight mini macaroons and a macaroon ice cream sandwich. We got to the end and he gave us the milk tea for free after helping us do a check in a review. There was only one guy but he was super friendly.",1
This place actually just moved and is worth the trip: http://www.yelp.com/biz/settebello-pizzeria-napoletana-henderson-3,1
"Great service!!!! Out of my BK expirerencs I been to, this one was by far the greatest :) The girl up front Victoria was awesome and super patient! The impossible whopper was delicious! Recently just went vegetarian too so I was really wanting to try this plant- protein burger and it far exceeded my expectations... hands down! Nik was great as well as Breeana! And shout out to James, in back of house for cooking it up! :) You guys rock, keep it up!",1
Great little hidden treasure!  Great food!  Great service! Great prices!  The best Chicken Fried Rice!  Great staff!  Kyle is especially nice!,1
"Pretty much every bar I've been since Jake & Eli has been utter disappointment... which is to say, Jake & Eli is amazing! Their black cherry drink is strong and bold. We were so happy they were located inside of the Westin. Great if you're trying to stay in - which is super hard in Vegas. I'd recommend this bar to anyone. Their specialty drinks are one of a kind.",1
"I live outside of DC and often travel to Scottsdale to visit family and love the Waverly so much that I wait to get my hair done when I am in town.  This place offers a great experience from the time you step in the door to the time you leave.  Sharri at the front desk is always a friendly face and remembers me even after months away. I have seen both Tara and Andie and have had a great experience with both.  I love the Pureology Shampoo and would recommend the Unite 7 seconds.  If you are looking for a solid salon to keep going back to, the Waverly is it!",1
Fun atmosphere and nice drinks. Intimate space would reccomend reservation big time but worth it. Great drinks and service! 100% recommend. Btw it's in a business. Stairs under tiki hut for undertow business above by different name so no worries address is right just need to go in you'll find it. Kinda fun ;),1
"Same owners as Old Towne Glendale Wine and Beer Bar.  I will be reserving the entire B&B for the night of our wedding, and I can not wait!  Everyone here is so nice, and the remodel is amazing.  Every room of this 10 Room B&B is fantastically furnished with antiques, and has their own restroom.  The building itself if magnificent.  I really think these guys are going to capture a great audience!",1
"Ok.  I've been going to this cleaners for month's now and I'm impressed, at least as you can be with dry cleaning.  Prices are fair, service is friendly, and they will even do your stuff the same day if you prefer.  They even notate your preferences in their computer so they know how you like your clothes prepared, i.e. starch or no on your shirts, etc.  For people who care, they use environmentally friendly cleaning solution and such.By the way, if you need an alterations person, Monika works on site and is there most days until late afternoon.  She is friendly and very proficient.  Does an excellent job whether it's a pair of jeans or a suit.  Again, reasonable prices and turnaround time.",1
"Really authentic Thai food.  They have regional Thai food, which very rare in the states.   Plus the server is very cute and super friendly.",1
"If you are wanting some great wine and an Italian meal, look no further! The fantastic food was equaled with the quick and courteous wait staff. The crab/lobster stuffed ravioli with shrimp atop was soooo damn good!  WOW   Save some room for their great desserts. Prosecco is perfection!",1
I had a wonderful experience at David Scott Salon and Spa! I read the reviews online and decided to give it a try. I had an express mani and a signature pedi with Angie. She was fabulous! She was very professional and took the time to get to know me. My pedi was heavenly and she really worked on my feet. It was a little more than I like to spend on a mani/pedi ($70 for the two) but it was worth it. I will definitely be going back to Angie.,1
"Easily the best dining experience of 2017. Each bite of the 7-course tasting menu was thoughtful, creative and delicious. Service was incredibly attentive, relaxed and genuine. My partner and I are complete wine-newbies, and our server recommended an amazing Italian red that complimented our dinner. From the stupidly tasty food, to the '90s hip-hop soundtrack, to the personal level of service from Chef Kang and his team, our night was definitely one to remember.",1
"Always spectacular. Amazing food, great service, and a fun and intimate atmosphere. As a vegetarian, I don't have a ton of options as far as the dishes, but that's ok because the relleno and veg and cheese enchiladas are all excellent. Sometimes the red sauce makes me sweat. And I like that.",1
"I'm soo happy this place in doing well! It no joke deserves ten stars! The staff - Amazing, knowledgeable and helpful! Five starsFood- FANTASTIC! They have a soup of the day which is always amazing. Unique yet traditional Mexican street food. Full of flavor! Everything! Nice portion sizes, and although the menu is on the smaller side I have yet to be bored. Beverages- So fresh! Amazing options!I promise that you will not be disappointed! I have a feeling I'll be back on a weekly basis!",1
"I had Winter Bros come out to my house to spray. We had way too many creepy crawlers. I was referred to them by another long-standing happy customer. They returned my call promptly, showed up on time, were very courteous and did an amazing job. I have not seen a bug since!  Their prices were affordable and no contracts. Highly recommend them if you need this service!",1
"My wife's idea to check this place out today after she saw it on an episode of Diner's, Drive-ins, and Dives and she had been there before during work but not in a long time.  The food was really good pub grub style food but the main reason for the 5 stars is the service, it was outstanding!  Wasn't just one server, it was like everyone who worked in the restaurant worked together, if someone came by and saw your drink low they got you a refill.  If they saw and empty food tray they took it.  I think we had at least 4 different people work our table at one time or another.  Also highly recommend the Pimp'N Fries appetizer.",1
Yum!! My husband eats here all the time in Chicago. We are so happy to finally have one in Las Vegas. Lots of yummy food.,1
"Many copycats but Fat Tuesday 100oz yardstick is the benchmark. 6 locations in Vegas:Caesars, Imperial Palace, Mandalay Bay, MGM Grand, StratospherePlanet Hollywood location is located in Miracle Mile Shop (Circle mall)Warning: daiquiris will dehydrate the crap out of you so drink twice as much!",1
All across the board great experience with Brenda and her team. They are very knowledgeable and answered all my questions.. As a first time buyer the experience was smooth and painless. I would highly recommend Brenda and most definitely use her office again in any future purchase..,1
Came in on a Friday night to watch some sports and sat at the bar and Aylissa was great! She asked me what I liked to drink and made me a specific drink which tasted just like a jolly rancher! Ahhhhhmazing. Food was great and the service was ever better. Highly recommend and can't wait to be back.,1
"Are you looking for some of the best restaurants in Pittsburgh? Then look no further! The strip district is a microcosm of the diverse and local food selection that Pittsburgh has to offer. There are landmark restaurants in this such as Pamelas and Delucas while there are also new and changing restaurants such as the hip smallman gallery that is one building with 4 different small kitchens (usually only 2 people preparing food) that all serve one large area. At smallman the restaurants will change every so often and new start ups will be invited in to try to make a name for themselves and hopefully land a brick and mortar store somewhere in the city. There are many other types of businesses as well. If you are looking for wearable Pittsburgh gear the strip is the place to be. Stop by the strip district meat store to grab a wide array of meat including some of the best bacon and sausage I've ever had, elk, alligator, and even snake. Also for the out of town visitors, the Primanti Bros located in the strip is the original location.  There is too much in this area to name it all. Weekends are crowded and the strip closes down early so get there early!",1
"Of all the Meathead locations - from here to Chicago, the Champaign location trumps all. They have the best kindest managers/employees- it's always a great experience at such a positive place - we love dining-in. By far our favorite location and restaurant in Champaign, IL. Cheers!",1
"Its my all the time favorite coffee house. The coffee is just superb and the brewed coffee is just as good. They feature different beans as house espresso if you were lucky you will get to have something real interesting with a balanced acidity , floral and complexity robust flavor. Brewed coffee is fresh , full of aroma I always amused how their brewed coffee would taste so scrumptious. With the view of the River dale park and skyline of downtown. Life is all good all of a sudden.... Not only the coffee are brilliant also they have a variety of ice tea in the summer season, this year they came out cucumber lemonade which is very interesting. I still think the raspberry lemonade is the winner. The pastries is all right nothing special. If you are like me Into pastry I sometimes go to Andrews bakery a block away .  I am also not recommend hot chocolate unless you are a fan of those store bought hot chocolate marshmallow powder I personally hate it, it's just not the real deal where is the chocolate?  Well that's just me.  I'm attached to this little cafe I took all my dates and tell all my friends about this place and a regular to both locations.",1
"There I was at Discount tire early this morning hoping to be at least one of the first 3 to get in. Well that didn't happen so I realized I needed a place to go. And there was Crackers across the street. Ok maybe not right across but close enough to walk.The first thing I saw as I approached was a big line of chairs outside. That might mean people like this place?? Apparently because it was busy. But I got a great seat near a window and service was excellent. The waitress knew her menu and made recomendations when I asked. She even knew to ask me what I generally liked and was I looking for that or somethng different. Smart!In the end I ordered the same thing I have for 50 years, eggs, bacon, tomatoes and toast. Service is great, no blaring music, servers who pay attention but don't hover, good coffee, and busy with people who look like they return a lot.Breakfast is pretty hard to screw up but the bacon and the eggs are the give a way. Crisp doesn't  mean burned, and over mediam means soft yellow but finished egg. They got it absolutely perfect. Even the toast was warm, when it was delivered.Now I have to add them to my list of regulars like the Hoosier Cafe in Chandler wher I go every Sunday.",1
"What a nice restaurant.  Wait was a bit long, but expected for a new restaurant.  Food was so good and very fresh tasting.  Their homefries are the closest to my Dads fried potatoes I have ever had.  Will definately be back again.  I highly recommend you try it!",1
"My agent was fantastic. Scott Pisan is his name. I didn't interact with anyone else in the company really, but if Scott is any indication, you'll be in good hands. He was available constantly. He knew every detail of the entire process. He had ideas to solve every problem as small issue popped up. He explained things well, and offered candid advice to me when needed. Just can't say enough good things. Thank you, Scott!",1
Best sub shop in town!  The bread and pizza sauce they use are the best!!!  Highly recommend the Supreme or Chicken Parm.,1
I had the best veggie burger made with rice oats and black beans and wonderful seasonings.(Made fresh daiy) It was served on a lettuce leaf with fresh tomato slices and  perfectly grilled fresh asparagus with great seasonings We sat outside in Old Town and it was a beautiful day. Wonderful venue and we would be back again. their bloody mary bar equals none that I have been to and their burgers are fabulous!!!,1
"The owner greets you as though he is truly interested in you enjoying your experience in his restaurant, and I believe this guy will do very well...for a very long time. If you love chicken strips...don't eat them anywhere else again until you have had them here...and then go in understanding that you will never want to eat them anyplace else, ever again. The chicken strips are so good here they make you want to slap your momma. (For serving you the substandard ones you grew up eating.) Fast, friendly service, rewards cards, and an array of food choices that make it a little tough to decide what to try every time but....Just. Stay. Focused! You came for the chicken strips, which can be ordered baked, fried or grilled. Then comes an equally tough choice... the dipping sauces. The sweet chili and creamy wasabi are my personal favorites, and there are perhaps 10 others. The obligatory blue cheese and ranch are also far above average. The chicken portions are very generous, and regardless of how you order your strips they are served hot and super moist. It appears to be all white meat, and is obviously extremely fresh. As for the extensive choice for side dishes, I have enjoyed every one I have tried to date, however the mac and cheese is in the comfort food hall of fame. It is such a ridiculously cut above any mac & cheese I have ever had, that I could easily see myself stopping in at Strip & Dip just for an order to dine in, and one more for the road. The place is clean, the atmosphere is very laid back and welcoming, and if I lived just a little closer...I could be in serious trouble...at some point they may have to tell me to go home once in while.My grandchildren ask to eat here often, which actually makes quite a statement in and of itself, since they have fairly refined palettes, due to their Dad being a bit of a foodie.",1
We went here on a Saturday morning. It gets really busy so try to come early. The customer service was great! Our server was super chill and cool. There were so much to choose from at the menu. The selections are unique and some had a Latin fusion to the entrees. We started off with the empanadas which was amazing. You can tell the breading was different and the sauce with the cherry tomatoes was a perfect combination together. Both chefs were even there  to serve us our food. Also the chilaquiles was delicious! Coffee was okay.. Nothing special. It was more of a drip.  But overall great experience.Wish it wasn't so far tho!! But it's worth a trip to come back again.,1
Love this place!  Always clean and nice open layout.  Good selection and easy to request items that they may not currently have.  Great children play areas that my daughter loves.  Great for all ages!,1
Tammy and her team are AWESOME!  The work outs are great!  The people are  amazing! And the fun is non stop!  Tammy fosters a sense of caring and community among her staff and members that is second to none.  Anyone looking for a super fun workout with measurable results and great people will find it at Scottsdale Jazzercise Center.,1
"Yummmmmmm! Awesome tacos, really good salsa and amazing milk shakes. Will definitely be back soon!!",1
This is by far the best sushi restaurant I have EVER been to! Matt and B are fantastic! So fun and artistic. Their sushi skills are unsurpassed. I cannot believe how good this was! Thank you!,1
I recently hosted a large dinner group here and Dawn Hammond made it easy and comfortable.  Everyone had a wonderful time and  the food and  service was excellent.  John and Tiffany did a great job making sure everyone's wine glasses were full and that everyone was happy and well taken care of.  Overall I would recommend the Strip House for a fabulous evening.,1
"I have been to this place three times since they opened and am very pleased. The front staff was welcoming, the areas and tools are sanitized and very clean and the staff is personable and skilled. I also took my daughter for her first manicure/pedicure and she had a great time as well. I highly recommend it and will return again!",1
"I'm here almost daily! I love the vibes and the staff is always friendly. I ordered the impossible burger with yucca fries and let me tell y'all it was AMAZING Very vegan friendly, loves it",1
"Some of the best central American good I've ever had, including the meals I've eaten in Mexico, Nicaragua, Dominica (Caribbean, I know, but the cuisine shares similar characteristics), and Miami (let's be honest, ok?) If you want a lot of whiney bunched yelpanties to get in the way of a unique delectable culinary experience, then feel free to go to any other TexMex place. This is NOT TexMex. This is NOT southwestern. This is authentic Mexican, similar to what I found in Oaxaca and Colima. Expect fish, cinnamon, and sweet potatoes in the best recipes. And regarding the surly man in the hat that everyone cries about, a word of advice: Don't be annoying and you won't have a problem with him. I've been eating here for almost two decades and have never had a problem.",1
My new favorite place to get boba. Customer service was excellent and very helpful in helping me select my drink. I ended up taking the house milk tea with boba. The tea was $3.75 and the boba was $0.50. The milk tea itself is very authentic! Best I've ever had in along time. They allow you to pick your level of sweetness as well! I picked 80% which was perfect for my liking! I will definitely be back no doubt!,1
Excellent food Felt like eating at home away from homeHighly recommended Must eat here when in Vegas,1
"As an esthetician in the brow industry for awhile, I was hesitant to do microblading at first. I took Neeziie's Microblading class and it was very informative! She's such a sweet woman and has always answered any questions I've had if I needed her.",1
Since they fixed the seating area up I like this location. Service seems quick and friendly .,1
our family has been coming here for years. the staff is so helpful and professional and knowledgeable. Dr Gramlich and Dr Melissa Gramlich are both great doctors and very personable. everything is first class.,1
"It was about 230 am or so and I needed to refuel with cheap coffee and overly fried foods. Decisions, decisions!! Dennys, I hop, or waffle house?? Dennys it was!! If I chose according to feel good food, waffle Casa was a no brainer and if I had a fix for some fatcakes smothered with confectionary crack then ihop reigns supreme. After 2 the bars/clubs are emptied out and late night diners get rushed so I chose Dennnys for the service alone. Adam was there, as per usual, to  make my experience flow smoothly. When im that hungry Im more interested in getting my food in the quickest way possible so it adds that much more to my meal to have it arrive with charisma and a smile.",1
"Beautiful hotel! There are random events that take place in the lobby, which I didn't really partake in, but to each their own. The decor is tasteful and modern in the public areas, hallways, and rooms. The customer service was excellent, but I think that about all Marriot's so nothing new for me there....keep up the excellent work! Anything they don't have readily available in the room, they can bring you. Once I needed a bottle opener, this time I forgot toothpaste and q-tips.  Things were brought in a timely fashion and with a friendly smile!Cool things about this hotel....-Yes, it's kinda far from the strip, but for $5 you get a 24hr pass to the shuttle that goes all the way to the other side of the strip (stops at MGM, I think) and one leaves every minutes. -pool is open 24hrs, it is outdoors, but it's Vegas so most of the time it's still warm enough to swim or at least cool enough to cool your feet off and hang out after a night of dancing and walking the strip. -valet available, but there was also plenty of parking",1
Unique atmosphere in the city of Glibert with AMAZING food....  Beware some weekends the line is super long but its worth the wait... be prepared to eat outside in a nice shady area enjoying a farm like atmosphere...Good seafood is hard to find in Az & Farm grill does a great job.... also great burgers!  If you don't mind driving out to Gilbert its 1 of the best places to eat in the Phx area..,1
