"Based on fact, this is the story of a teenager named Homer Hickam (Jake Gyllenhaal), growing up in a coal town in West Virginia where a boy's usual destiny was to ""end up in the mines."" But Homer had his eye on the sky and a love for flying rockets, to the dismay of his mine-foreman father, and the consternation of the townsfolk generally. A misfit for sure, he and three of his equally outcast buddies begin making rockets, which they fly from a patch of barren land eight miles out of town, so as to no longer terrorize the community with their oft-times errant rockets. Unfortunately, most of the town and especially Homer's father (Chris Cooper) thinks that they are wasting their time. However, the people become intrigued and soon start coming out in droves to watch the 'Rocketboys' send off their homemade missiles. Only one teacher (Laura Dern) in the high school understands their efforts and lets them know that they could become contenders in the national science fair with college scholarships being the prize. Now the gang must learn to perfect their craft and overcome the many problems facing them as they shoot for the stars. Director Joe Johnston has always been a famous name for his movies such as Jumanji & Jurassic Park 3 & ""October Sky"" surely stands above all of his other films. Without any doubts, ""October Sky"" is his best effort & obviously his best film. It's not only a true story filmed extremely well, but even as a movie, it has every single thing, which is required for a top level cinema. And along with Johnston's extra-ordinary direction, are some exceptional performances. Jake Gyllenhaal was around 19, when this movie was released & he gives a beautiful & natural performance. He is a perfect actor. Chris Cooper as his father, also gives a very fine performance. The same goes for Laura Dern & also she looks beautiful. Even the rest of the performances are extremely well. The background score was fine. Highly inspiring movie, which lifts up your spirit sky high. One of those movies which definitely inspires you for all of your life. An amazing inspiring movie along with loads of entertainment. Not to be missed.",1
"I was actually around 13 years old camping near the McCloud River, near Shasta when this movie was being filmed. My family was paid to leave our campsite for the afternoon, when they filmed Vincent floating down the river. A little trivia...the scene where they pulled him out, was actually where he started his float down the river. And if the stunt man missed the netting, there was 20 foot waterfall about 1/4 mile down farther.<br /><br />Anyway...I watched it at the time, and didn't get it. It wasn't until years later when I saw the movie and actually understood the meaning of it. It's pretty powerful movie and certainly a fine job by Jan at such a young age. His movie career never really took off as expected, but of course he later found success on TV. I wish this movie was available, cause I would love to see it again.",1
"Albuquerque is a film that has all the elements of a class A western, except one: the story, that really belongs to a class B or C. That was acceptable at the time the film was made, when people were so thrilled to see a western in color, but nowadays it just looks very primitive. Nonetheless for people who enjoy old westerns, it is entertaining, the original color and sound are very well kept on the DVD that recently came out. Gabby Hayes is a good sidekick, Lon Chaney is mean as always, and Randolph Scott a bit more cheerful than usual. In a film named Albuquerque you would expect to see something that would remind you of the city, but the town that is shown here could be just anywhere.",1
"This was a wonderful film. How these women tried to save their husbands. I thought that the performances of the actors were great. I had to think about the film for a very long time. I think that every student should see this film so that they can think about war, relationships, friendship and love. I liked the film because it told and showed me how strong love can be. I wish I could be so strong as a woman. I really liked it because it told me something about relationships and that is what I like to see in a movie. I think you can compare the film with Der Untergang, The pianist. If you put these three films together, you have a great sight of what happened during the war. We should remember something like the war forever.",1
"I just can't understand why people are surprised this movie makes no sense. It was never supposed to make sense. (Duh! The writers were completely wasted on Frodis at the time.) It was just supposed to entertain and mock, and it does both wonderfully.<br /><br />The Monkees are good actors. They wouldn't have been hired if they weren't good actors. Mike has a thing for deadpan and darkness, Micky is the best at sheer psychotic comedy, Davy is a Broadway veteran, and Peter actually had people believing he was that dumb in real life. Don't tell me they can't act, because they most definitely can.<br /><br />They can also write. Sure, Jack & Bob get the sole credits, but in reality, they got a big helping hand on that script from the Monkees, who were also in that smoke-filled room.<br /><br />(it is absolutely impossible to spoil this film) Head is very highly symbolic. Among the more memorable elements is the black box, which was actually based on 2 things: the Monkee image that the boys were bound to, and the real black box on the Screen Gems lot where the band was kept between takes. There's so much more symbolism in the movie that I'll just let you watch it and figure it out.<br /><br />The music is awesome. ""Circle Sky"" is one of Papa Nez's best tunes ever, and ""Porpoise Song"" & ""As We Go Along"" will have you enthralled. If you'd rather be weirded out, then ""Ditty Diego"", ""Can You Dig It?"", and ""Long Title"" should be satisfactory, great songs that they are. And then there's ""Daddy's Song"", without a doubt a homage to Davy's Broadway days, and the editing/color scheming for that sequence is superb. (At least for '68.)<br /><br />Oh, For those of you who won't watch a 'PG' film, you're missing out. Especially since Head was originally rated R in 1968. The rating was lowered about TWENTY years later!<br /><br />Now where was I? Ah, yes: ""We were speaking of beliefs. Beliefs and conditioning....""",1
"Read Eric's review again. He perfectly described my own feeling for this film so more eloquently than I ever could. I'm only writing here to further encourage you to look for and see it.<br /><br />I saw it many years ago on TV, the IFC I think. It is such a unique film I hesitate to make comparisons. It was filmed in northern Mexico, somewhere in the relentless badlands of Coahuila/Zacatecas/San Luis Potosi. This isn't the Sedona-like Durango,Mexico (of the John Wayne films) but a truly stark and wild place. I have to find the novel now to check on the original location of the story. Like the location, this movie is strange and wild and wonderful and weird and absolutely not for everyone. It is the kind of production that almost motivates me to study film.<br /><br />I hadn't actually forgotten this movie, it is indelible. Yet, over the years, I had forgotten of its existence. I know nobody who has seen it, had never read of it, nor seen any reference to it. Erendira is such an unusual name, I'd even forgotten the title. Well, I'll be looking to buy a copy now.<br /><br />**I have since the above posting become a huge fan of Gabriel Garcia Marquez and so regret not having read him before.<br /><br />Relative to MsMyth's comment below; the movie was filmed in Mexico but the author is Colombian and was not commenting on Mexico or Mexican history in any way, although Marquez now lives in Mexico for ""political"" reasons. This story is universal. <br /><br />I am still trying desperately to find a copy of this film for my library. Liked the movie? You have to read the story and then everything else Garcia Marquz wrote. And, by the way, the original location in the story was Colombia.",1
"The silent film masterpiece Battleship Potemkin (1925) was commissioned by the Soviet government to celebrate the 20th anniversary of the uprising of 1905 and to establish the event as an heroic foreshadowing of the October Revolution of 1917. Ironically the film's director, Sergei Eisenstein, was one of the earliest and most influential advocates of a formalistic approach to film art. Subsequently, Eisenstein's formalism and suspect politics would cause innumerable conflicts with government agencies insisting on ""socialist realism."" Influenced by the Russian film theoretician, Lev Kuleshov, and through him by D. W. Griffith's Intolerance (smuggled into Russia in 1919), Eisenstein constructed his films from a ""collision"" of rapidly edited images, a montage of shots varied in length, motion, content, lighting, and camera angle. Without question the most memorable illustration of Eisenstein's stylistic approach - and probably the single most cited and studied sequence in world cinema history - is the ""Odessa Steps"" sequence in Potemkin.<br /><br />In structure Potemkin is a ""five reeler"" divided into five narrative parts, an organization clearly derived from the five-act arrangement of Western drama. In ""Men and Maggots,"" Eisenstein dramatizes the pre-revolutionary oppression and discontent of the battleship's working class sailors as the situation inevitably builds to mutiny. Even before the sailors and their upper class officers/masters are visually introduced, Eisenstein establishes revolutionary conditions symbolically by the collision editing of waves breaking violently and ominously at sea. Onboard ship we witness crowded, unsanitary conditions. Eisenstein emphasizes the sailors' dehumanization with shots of arbitrary lashings, harsh labor, and - most memorably - the maggot infested meat intended for the evening's meal. The ship's nearsighted physician is brought forward by the other officers to declare the meat perfectly suitable to be served with the dark soup, boiling like the sailors' rage. In accordance with Marxist maxims, the church also fails the men, and we see one of them smashing a plate inscribed with words from The Lord's Prayer from two different camera angles (in perhaps the first deliberate ""jump cut"" in cinema history).<br /><br />Identified by inter-titles as ""Drama on the Quarterdeck"" and ""An Appeal from the Dead,"" Potemkin's second and third parts depict the actual mutiny and the onshore funeral of its leader and first hero of the revolution, Vakulinchuk. United by Vakulinchuk's appeals to brotherhood, the initial mutineers are joined by the entire crew in an attack on the officers. A chaotic scene ensues whose violent passion is served well by Eisenstein's editing techniques. The officers' quarters are trampled and symbols of their privilege are destroyed. The ship's doctor is thrown overboard, accompanied by dramatic crosscuts to the maggot-ridden meat and his eyeglasses metonymically dangling in the rigging. Tragically, Vakolinchuk's death is the price paid for the revolt (no omelet without breaking eggs) and he is laid out with dignity on an Odessa pier. Hundreds of ordinary Odessa citizens gather with the sailors to honor him and to pledge ""Death to the oppressors."" Shots of fists clenching and unclenching signal the birth of revolutionary consciousness.<br /><br />The complex and unforgettable Odessa Steps sequence constitutes the film's fourth act. It begins with uplifting music and a series of close-ups and medium shots on the elated faces of diverse people on the shore and selected objects (parasol, eyeglasses, baby carriage). Suddenly (as exclaims a title card in huge letters) the music stops and lines of soldiers with drawn rifles and fixed bayonets appear at the top of the steps. Here Eisenstein releases the full force of collision editing as nearly a hundred shots are pieced together to contrast the panicked mayhem and victimization of the citizenry with the relentless assault of the soldiers driving the citizens down to the trampling horses and flying sabers of the waiting Cossacks below. The mise-en-scene is framed by a statue of Caesar at the top of the stairs and a church at the bottom, symbolic metonyms for Russia's oppressive institutions: tsarist monarchy and the Orthodox Christian church.<br /><br />Punctuating the sequence are two scenes involving mothers and children. In the first, a mother and young boy who had been introduced among the joyous faces in the crowd are among the slaughter's first victims. The boy is shot, but the mother continues running until close-ups of her face convey her horrified gaze at the son's fallen body being trampled by the crowd. With a much slowed editing pace, the camera follows the mother as she carries the lifeless body of her child up the stairs to confront the soldiers (shown only in a diagonal shadow line). They summarily shoot her dead. After this lull, the carnage continues for another several dozen cuts until a second mother is shot through the stomach (the womb of Mother Russia?) as she tries to shield her baby in its carriage. In a scene famously imitated in The Untouchables, the carriage incongruously slips down the staircase. Horrified faces of huddled citizens watch the slow progress to its doom. When the carriage reaches the bottom there is a cut to a Cossack wielding a sword and a classic Kuleshov effect suggests what we do not actually see: the slaughtering of this pure and symbolic innocent. The final series of shots in the Odessa sequence is of three stone lions, one in repose, one sitting up, and one roaring. The editing animates them into a visual metaphor of the people's awakened rage.<br /><br />Somewhat anticlimactically, the fifth act returns us to the battleship as the mutinous sailors flee on the high seas and await an encounter with other ships from the fleet. They and the viewer expect retribution, but when the meeting occurs no shots are fired and instead all the sailors wave and throw their hats in the air in a symbol of comradeship. Eisenstein was rewriting history at this point since the revolution was not successfully launched for another twelve years. But that quibble aside, Battleship Potemkin stands as one of the seminal works of the silent film era, and it retains extraordinary cinematic power.",1
"I've read that Paolo Sorrintino's inspiration for The Consequences of Love came from simply observing a businessman alone in a Brazilian hotel, and speculating what he might be doing there. The film unfolds to us in a similar way. We view the existence of Titta who has lived alone in a hotel in Switzerland for 8 years. He is secretive and avoids friendship. His life is dominated by order and regularly. Gradually, the truth of his existence is revealed to us until, finally, his world begins to fall apart.<br /><br />The mystery of Titta is central to The Consequences of Love and it works thanks in large part to the superb performance by Toni Servillo. His character becomes all the more intriguing to us as little details are revealed - that he injects heroin once a week, that he has no imagination. Although some here criticise the dialogue for not being naturalistic, that doesn't matter in my view - this is not that sort of film, and I think the script is great. The camera work is also excellent.<br /><br />If you have to criticise, the film does lose its way a in the later scenes as the mystery of Titta's existence is revealed to us, and as his world begins to fall apart. However, the tragic final scenes are every bit as good as the earlier build-up.",1
"If you wish to see Shakespeare's masterpiece in its entirety, I suggest you find this BBC version. Indeed it is overlong at four and a half hours but Jacoby's performance as Hamlet and Patrick Stewart's as Claudius are well worth the effort.<br /><br />It never ceases to amaze me how clear ""Hamlet"" is when you see it in its length and order as set down by the Bard. Every film version of ""Hamlet"" has tinkered with its structure. Olivier concentrated on Hamlet's indecision, Gibson on his passions. Jacoby is able to pull all of these aspects of Hamlet's character together with the aid of Shakespeare's full script.<br /><br />Why does Hamlet not kill Claudius immediately? Hamlet says ""I am very proud, revengeful, ambitious..."" Hamlet is extremely upset, not only for his father's death (and suspected murder), or his mother's marriage to his uncle, but also, and mostly, because Claudius has usurped the throne belonging to Hamlet. He is furious at his mother for marrying Claudius (marriages between royal kin is not unknown; done for political reasons) but that her marriage solidified Claudius' claim to the throne before he could return from Wittenburg to claim it for himself. He is, therefore, impotent to do anything about it. And this is true even after he hears his father's ghost cry vengeance. He cannot simply kill the King or he will lose the throne in doing so. He must ""out"" the King's secret and here is the tragedy! At the moment Hamlet is successful in displaying Claudius' guilt in public, he has opportunity to kill him and does not. WHY? He wants it ALL! He wants revenge, the throne AND the damnation of Claudius' soul in hell. Hamlet OVERREACHES himself in classic tragic form. His own HUBRIS is his undoing. He kills Polonius thinking it is Claudius and the rest of the play spirals down to the final deaths of Rosencrantz, Guildenstern, Ophelia, Laertes, Gertrude, Claudius and Hamlet himself.",1
"William Wellmann, who directed one of the most exciting silent films ever made, 'Wings' (1927), here returns to the skies with another rip-roaring story of dare-devil fliers. Wellmann had been an air ace in World War One, and no one knew biplanes like he did. Here they are, stunt-flying, crashing, exploding in the air, and everything you can think of, plus a fascinating glimpse of commercial air operations in 1932 as well. And there is a good strong story, excellently played by the sombre Richard Barthelmess (the silent star who made several films with D. W. Griffith), Sally Eilers and Tom Brown. Eilers is a real sizzler. Such a relief to see a real woman with real fire and character instead of one of those photofit botoxed dummies who play in movies in today's Hollywood and all look identical. The story is a sad one, played with genuine pathos, and well directed. Towards the end of the film there are some extraordinarily thrilling scenes of danger and rescue, and what must be the most ingenious blind landing in thick fog ever thought of. I dare not give away the ingenious aspects of that particular episode. The character played by Barthelmess is very like Wellmann himself, a truly wild hell-raiser in the air. Anyone who likes early aviation would love this film, and it's very rewarding for anyone who likes good solid entertainment, love, tears, and non-stop action all combined in a kind of delectable Wellmann omelette.",1
"One the whole, this movie isn't perfect. It doesn't 'hang well' together as the story line is basically a bunch of hooks to hang jokes.<br /><br />Some of these jokes are a little 'too 80s' and tend to date the picture.<br /><br />But some of these jokes are classic.<br /><br />You know a movie has something special when you and your friends still reference silly quotes from it over 2 decades later.<br /><br />Plus, there are a bunch of familiar faces; Michael Keaton, Danny Devito, Joe Piscapo, Peter Boyle, Marilu Henner, Maureen Stapleton, Bob Eubanks, Griffin Dunne, and one of the last roles of Alan Hale Jr., the Skipper from Gilligan's Island.<br /><br />Also, there are some great absurdist moments, like when Johnny is labelling the puppies with a pricing gun, or the Pope making an appearance in Johnny's neighborhood. Also, the scene where the fake priest makes up a lot of words in Latin is excellent. (""Summa cum laude, magna cum laude, the radio's too louda... Post meridian, ante meridian, uncle meridian"").<br /><br />Other Classic Scenes include Ramone Maroney butchering the English language Danny Devito urging Griffin Dunne to 'Play Ball' Peter Boyle thinking he lost his manhood The fake VD movie<br /><br />This movie is no home run. But like 'Porky's', it has enough classic comedy bits to make it memorable.",1
"STMD! is one of the most fun and enjoyable low-budget films I've seen in quite some time. Director Jeff Smith (who also served as co-writer, cinematographer and editor) definitely shows his love of under-appreciated 80's horror films with this movie! Anyone who loves the cheesiness, preposterous situations, wacky and stereotypical characters of 80's horror movies will definitely love this very tongue-in-cheek homage to the past.<br /><br />STMD! definitely lives up to the qualities described in the poster and then some. It has all the ""excessive violence"" and ""gratuitous nudity"" that is reminiscent of those entertaining 80's horror movies we all love. I had a blast watching STMD! From the 80's outfits that the stereotypical characters wear to the blood splatter to the goofy tone I just couldn't get enough!",1
"I have realized that many people have commented on the nature of this show being racist and homophobic, but I don't feel that is what this show is about.<br /><br />The show is about parents who weren't ready for kids and are now not ready for teenagers. This show helps to bring humor to a very hard topic that is sometimes over looked: parenthood.<br /><br />Yes we have all had shows that had families in it, for example: Family Matters, Step by Step, Family Ties, Full House....but it always would have the same old recipe to it's episodes. ""Steph"" cuts from school and gets caught by her father. They have a heart to heart conversation and music is played and it's over with a two week grounding that after an ""aww, Dad..."" gets a smile and the show is over. Where is the comedy in such a situation? Where is the realism? With The War at Home, you get real situations from a real father type figure. Most parents that watch this show hear some of the lines the parents put out and they either laugh (cause they know they've said it!) or they nod their heads (cause they know they've thought it and never had the guts to say it!) The War at Home has situations that bring out great comedy as a father thinking his son is gay. Doesn't sound funny, most think it makes the father homophobic, but the comedy comes in the bumbling father trying to talk to his son to open up. What parent knows the right thing to say, especially in a situation as this? I greatly recommend this show to anyone that I know has a sense of humor, and especially to anyone who is a young parent or was young when they had kids. You relate to a show like this when you are either.",1
"This is by far one of the best films that India has ever made. Following are the plus points of the film...<br /><br />Wonderful direction, cinematography and editing, the editing is very smooth and the timing of changeovers is excellent.<br /><br />Even though the film shows the life of Mumbai Policemen and their hardships, it never gets boring or sympathetic.<br /><br />Mind-blowing acting by lead actor Nana Patekar. One can surely hope that he gets nominated for the Best actor for the academy awards.<br /><br />Controlled violence. The violence is controlled and the film doesn't become a bloody mess.<br /><br />No stupid songs as in usual Indian movies.<br /><br />",1
"this was a real guilt pleasure ... i saw the trailer and all the advertising, so i figured 'why not check out this vh1 movie?' and, as they used to say on t.v., 'i can't believe i watched the whole thing!' quinn and harris were believable beatle boys, and, although the accents were sort of over-the-top and difficult to decipher at times, i found the dialogue believable as well. the film touched upon the tenuous relationship of len/mc and showed how, deep down, they were simply two guys who grew up close together and shared a passion for music - coming at it, though, with different sets of issues and personal needs. you find yourself wishing they'd hopped in the cab to snl for an impromptu reunion that would have knocked the world's socks off, but you also gain a greater appreciation for why they didn't",1
"Susie Q is a great romantic prom Movie. Amy Jo Johnson (Susie Q) is a great Actress. I think she did a great performance. I hope that sometime that the Disney Company could put this movie on DVD. I think it's kind of cool and a little bit hilarious. It's kind of sad when Susie Q dies in a Car accident in the beginning at first it makes you want to cry or sob. But in the middle when no one suspects Susie Q it gets kind of funny and surprising. There is a little bit of mystery in this movie but not much. But still I would recommend this movie to the whole family if they enjoy comedy, mystery, or romance type of movies. It's Great! I think that Amy Jo Johnson as Susie Q is Cute.",1
"This is one to watch a few times. The excellent writing shows they had to have lived this story or know someone whom did because they nailed it. Freebird made me relive and laugh at my misspent youth. The title was a Great choice. Great film, setting, story, soundtrack and characters. It's a biker flick but would be a shame to pigeon hole it that way. Funny to the bone, kinda like Trailer Park Boys in the U.K. If you've never seen TPB, make a point to if you like this film. You will thank me. I hope to see more of these characters in other films. Sequel? Could be done. There's a whole lot more of the world I would like to see through their eyes.",1
"I give this movie 7 out of 10 because the villains were interesting in their roles and the unknown batwoman creates an interesting ""guess who"" game. The movie, however, needs more Robin in it. He appeared in the movie in the beginning and sporadically throughout the rest. I always thought the new animated series did little justice to the neat new Robin character, let alone Knightwing. This movie just continues that bad tradition. The movie spends too much time on Bruce Wayne and his romance which wouldn't be so bad in one movie if the romance wasn't so unbelievable. It is still a good movie if you are a Batman fan and I would recommend watching it.",1
"Many reviewers seem to prefer the original version of The Man Who Knew Too Much, which I have not had the opportunity to view. By itself, the '56 version is a very well done film. The run of mid-to-late fifties Hitchcock films (including ""Rear Window"", ""Dial M For Murder"", ""Vertigo"", and ""To Catch A Thief"", as well as this film) is one of my favorite periods in his career. In The Man Who Knew Too Much, Jimmy Stewart throws himself vigorously into his role as always. Doris Day is very believable in the role of an atypical Hitchcock blond. I thought there was nothing fake about her performance. Her character may not have been written as strongly as the original, but she's definitely not reduced to the role of a passive, ""Yes, dear"", pretty thing on Jimmy Stewart's arm.<br /><br />There were some really clever lines written for Hank (the couple's son who later gets kidnapped) in the opening scene on the bus- it's too bad Christopher Olsen read them so woodenly. It's rare to see a good performance from a child actor in the 50s, though. Most of the rest of the supporting actors in this film were very competent, though- most notably the assassin (played by Reggie Nalder). <br /><br />Some little touches that make this film undeniably Hitchcockian- the use of non-English dialog, especially French (something Hitch did on a much larger scale in ""To Catch A Thief""); the use of foreboding, Arabic music in the hotel when the assassin appears; Stewart and Day talking to each other in the church, singing their words to the tune of the hymn; the Albert Hall scene, specifically showing the musicians and the assassin's accomplice following the score, building up tension, as well as the percussionist getting the cymbals ready; and finally the assassin's gun as it appears from behind the curtain. It moves so slowly and precisely that it must have been done mechanically (an effect Hitch used at the end of ""Spellbound"", also).<br /><br />All in all, The Man Who Knew Too Much is a fun film to watch. It's not as deep or as heavily laden with symbolism as some of his films (""Vertigo"", ""Strangers on a Train""), but all the same it is one of my top five Hitchcock masterpieces.",1
"Michael Curtiz directed this 1930 very-stylish whodunit from a script by Robert Presnell Sr., Robert N. Lee and Peter Mine. The original novel they adapted was ""The Kennel Murder Case"", perhaps from a writer's standpoint the best of the Philo Vance mysteries by the strange S.S. Van Dine. Vance was a long-worded and superior detective genius, and his character being assigned to William Powell probably meant the executives at Warner Brothers were aware of the possibility that in less-engaging hands this detective might alienate viewers. Fortunately they assigned suave William Powell first to the character.; later he was played by Basil Rathbone, Warren William, and Paul Lukas before being consigned to ""B"" picture status.The other question as always with Warner Brothers executives is why they chose Vance as a character; their penchant was to choose men who operated outside the law, with no apparent discrimination between a vicious murderer and a champion of individual rights against all comers. This film has a despicable villain who gets murdered, and a claustrophobically challenging locale inside an apartment complex. The characters are unarguably unusually well-realized, the direction rather good and unusually swift-paced; and except for a darkish B/W look, the film avoids the comedic asides, superfluous characters and irrelevant dialogue characteristic of many early detective entries. Jack Okey did the good art direction. The music by Berhard Kaun is serviceable; Orry-Kelly did the costumes. William Reese provided the mostly-indoor cinematography. In the interesting cast, Powell is THE Philo Vance of his time, mostly sober-minded with just a hint of sardonic humor here and there. Eugene Palette is better than usual playing very straight as an admiring police partner to Vance, with his very professional timing. The other actor who comes off best is handsome Paul Cavangh, very effective as always in what was written as a red herring part. Mary Astor is attractive but at this point in her career she talked a bit too fast to be as effective as she later proved. Also in the cast were Helen Vinson as the villain's woman, Jack La Rue, Ralph Morgan (best known as Frank Morgan's brother), Robert Barrat as the villain everyone has cause to kill, Archer Coe, and Frank Conroy as his likable brother with Robert McWade as the D.A.; quirky and funny Etiienne Girardot has a delightfully witty part as the funny little forensics doctor who comes onto the crime scene. James lee as the abused Chinese servant is excellent and intelligent. The story breaks into four parts. First there is shad doings at a dog show, where Vance, Coe and Cavanagh are all showing West Highland terriers. Cavanagh's dog is killed, by Coe, to prevent him winning the title over his own entry. The second portion of the scene involves a leave-taking; someone is confused enough by who has gone where, after Coe parts from his girl friend, Vinson, to murder his nice brother by mistake. Enter Vance, to find out who did in Archer Coe in a locked room and how, with the help of Palette; the romantic difficulties are straightened out, the Chinese servant is exonerated, we find out who broke the expensive vase, who will marry whom, how Archer Coe was done in and why the butler did not do it--but someone else with a good excuse did. This is a more-than-good little mystery, which skilled Hungarian-born director Curtiz took quite seriously. He used wipes, swift cuts, changes of camera angle and alternations between straightforward and daring camera-work to achieve variety, interest and a sustained pace. Many writers, critics and experts, myself included, consider this to be the best of the Vance projects, although others are estimable as well.",1
"This is a great movie, it shows what our government will to to other countries if we don't like their government. This isn't as bad as what Reagan and Bush number one did to South America, but the US still has no business messing around with other countries like this. This movies also proves that American media spouts government propaganda. This is exactly what they did to Aristide in Haiti. The reason this coup against Chavez didn't succeed is Chavez was elected with over 90% of the vote.<br /><br />This movie isn't just a political documentary, it would still be a great movie if it were a drama, it's amazing that this is real.<br /><br />The other reviewer is lying when he says ""Chavez seizes the airwaves"", the private media is running anti Chavez propaganda all the time.",1
"""Deliverance"" is a dead-on example of what wonderful movies came out of the '70s. While your jaw is dropped during a ""Terminator"" movie, are you really sacred? I don't think so, because you are there to see what new CGIs have been strung together - plot matters not.<br /><br />So many daily situations can become terrifying for no reason at all, because there are so many people involved in daily living - like a trip to the market.....or a walk down a dimly-lighted street. ""Deliverance"" is SO frightening, because those innocent actions can turn deadly in a heart-beat. Venturing into the backwoods is a frolic in fun? Anyone who has that notion does not read the papers, watch the daily news, nor has not seen some of the other movies that depict the seriousness of ""trespassing"" into territories where outsiders are not welcome. It is almost unbelievable that the advance dish on ""Deliverance"" didn't inform almost everyone going to view it this was no picnic, and ""squeal like a pig"" wasn't a part of ""Deulling Banjos"".<br /><br />I hate the term ""hillbillies"", because - as some ""users"" wrote - that demeans entire regions of people who are very content to live as they know how - without the interference of modern life. Much is made of ""inbred"" - that is not sexuality peculiar to the backwoods. ""Chinatown"" should teach us that lesson. However, city-slickers are extremely dumb to enter a closed society and give them attitude. I know lots of ""hillbillies"" - they are moral people, when left to themselves. Their ""justice"" can be brutal when they feel threatened or humiliated, just like the ""justice"" in city streets. They don't need any part of the city - the city should take its canoe-ing and camping to legal sites.<br /><br />""Deliverance"" was the last film I found Jon Voight to do any real acting - I hope I'm wrong. He was extremely underpaid for ""Midnight Cowboy"", because he was unknown, but demonstrated that he could do that role at the drop of a hat. His acting in ""Deliverance"" was superb. It gave us a clear demonstration ordinary people can move mountains, if it's necessary - but who wants to be thought-of as ""ordinary"" today? His stifled sob at the dinner was brilliant. Wow! for Burt Reynolds !!! One must ask what led him into those other tacky films? His manliness, although misguided, in this film set the pace for the endurance necessary to make it out of the wilderness - not only in the backwoods, but the wilderness of everyday-life. Ned Beatty was stellar - his underwear may not have had ""Versace"" stitched on it, but his shell-shocked performance was perfect. As noted, he became stronger than any of the group by the end of the movie. Ronny Cox played the moral guy to the hilt - every man should have his determination to do what is right. Several ""users"" have theorized he was shot, or lost his balance when he pitched-into the river - my theory is that he was so disgusted with the whole journey, he committed suicide. No gunshot was heard during the scene and Voight and Beatty did not find a wound.<br /><br />James Dicey certainly knows how to weave a suspenseful tale, and was great as the sheriff - it is said he was so terrified of acting he came to the set drunk every day. His character could see the three canoe-rs were guilty of surviving, but also knew they didn't stand a chance against a jury of the local people, no matter how kindly they were treated in ""Aintry"". He was also aware that the meaner of the locals could be cruel. Justice ? - ""don't come back up here again"". Not many ""users"" knew ""hillbillies"" were used in the film where ever it was possible - what actors could portray them better? The ""mountain-men"" WERE actually mountain-men.......<br /><br />Every detail of this movie was perfect - no doubt it was dangerous to play in. Play in? Better ""fight-for-your-life"" in. I've experienced some near-dangerous incidents, and am content to live outside of the fray - you guys who feel your manhood raging can have my part.<br /><br />That we have absolutely killed - and continue to do so - irreplaceable areas of this country in undeniable. To be able to view its grandeur on any media is enthralling, but it leaves a bitter taste to realize some do not care about it. Los Angeles, where I live, is a perfect example: it's built-up right into the territories for wild animals, and steadfastly believes humans come before animals. Those are their rightful habitats - we should leave them be just that. Any wonder why coyotes and bears and wolves wander into neighborhoods? They're theirs.<br /><br />In some less threatening way, we all need to experience the lessons to be learned from ""Deliverance"" - to understand our advancement technologically does not lead to supremacy. I thank all those city-slickers who went out into the wilderness to produce this modern classic, so that it can scare the heck out of me when I watch it. You can have the thrill of danger - I'll stick to the TV. 30-out-of-10.",1
"In this glorious telling of a weekend shared among literary greats. Mary and Percy Shelly,Lord Byron and others created a entrancing group. Showing their quests for sexual enlightenment. Personal freedoms from political to moral. Liberal drug use for both stimulations and as addiction. Their creative views of life and writing. Describing without boring the viewer how each writer seeks to find their muse. Along with the distractions and affections each share. With breathtaking scenery that does not detract but very much enhances the story. Well created characters from grim to loving then angry to peaceful. With some of the most lovely and scene enhancing costuming to be had.",1
"The first collaboration between Schoedsack & Cooper is a compelling documentary on the migration of the Bakhtiari tribe of Persia. Twice a year, more than 50,000 people and half a million animals cross rivers and mountains to get to pasture. You'll feel like a pampered weakling after watching these people herd their animals through ice cold water and walk barefoot through the snow to cross the mountains while trying to get their animals to walk along steep and narrow mountain paths.",1
"This is one of the most anti-traditional war movies about was I have seen. Instead of the typical films that stress glory and perhaps super-human characters (like John Wayne), this film is the exact opposite--stressing the de-humanization that ALSO happens in war. The story concerns the Japanese who are stranded in the Phillipines after the US returned in late 1944-early 1945. By the time the movie begins, the Japanese have clearly been beaten but because of the insane logic of Bushido, they cannot allow themselves to consider surrender. At one of many poignant moments, the lead character is told at the beginning of the film to report to the hospital since he isn't capable of fighting due to his TB. The problem is that the hospital won't accept him, so his commander tells him to once again go to the hospital--and if they won't accept him he should blow himself up with a grenade! Well, this happens just in the first five minutes of the movie--a lot worse things befall this soldier and the few stragglers because they won't surrender. Plus, there is a case in the movie where a soldier DOES try to surrender but is gunned down. This happened a lot later in the war because so often the surrendering Japanese soldiers booby-trapped themselves to blow up when they came near. In addition, the film shows the most vivid depiction of starvation and the accompanying madness of any film I have seen. In addition, cannibalism, cowardice and betrayal all accompany this very gritty, realistic and depressingly realistic film. You simply couldn't have made a better film of this type. Horrible but great.",1
"... but I enjoyed this show anyway. I've been reading some of the comments prior reviewers have had to say about this show, and I'm having a hard time completely nullifying all the criticism in my own head (except one: that the show was stale; this program was ANYTHING but stale). A lot of the stuff people take issue with about this show is on the money: pretentious; forced; overwrought; desperate for attention; self-satisfied; annoying ever-present narration. But you know what? I really liked it. It was different, it was original, it really, really TRIED; and that made up for all the minuses. The show was bright, verbal, quick, witty, interesting, fun to look at ... you know, it was only on once a week, I could take it once a week and look forward to it and enjoy it. I will mourn its passing. But I guess nobody will be bringing this back to life.",1
